0,1,2,3,4,ticker,time_idx,date
157.45953,157.32544,159.21248,160.35703,162.40558,CVX,3466,2023-10-11 00:00:00-04:00
157.47523,159.30222,160.25748,162.34164,164.41678,CVX,3467,2023-10-12 00:00:00-04:00
159.659,160.5354,162.44333,164.52997,165.15958,CVX,3468,2023-10-13 00:00:00-04:00
160.96243,162.73322,164.63373,165.3065,162.67255,CVX,3469,2023-10-16 00:00:00-04:00
162.86874,164.68805,165.23286,162.76337,156.69302,CVX,3470,2023-10-17 00:00:00-04:00
164.64714,165.24445,162.79385,156.98499,153.88431,CVX,3471,2023-10-18 00:00:00-04:00
165.05768,162.72968,156.98532,154.0766,153.14514,CVX,3472,2023-10-19 00:00:00-04:00
162.82779,156.91183,154.09955,153.42026,152.04816,CVX,3473,2023-10-20 00:00:00-04:00
157.42545,154.13182,153.38574,152.31372,143.85461,CVX,3474,2023-10-23 00:00:00-04:00
154.39764,153.42401,152.07036,144.31879,145.40543,CVX,3475,2023-10-24 00:00:00-04:00
153.6254,152.0816,144.05984,145.47273,144.67767,CVX,3476,2023-10-25 00:00:00-04:00
152.50046,143.98988,145.3334,144.77054,143.86493,CVX,3477,2023-10-26 00:00:00-04:00
145.457,145.88329,144.97325,144.24632,147.84027,CVX,3478,2023-10-27 00:00:00-04:00
144.66316,143.32693,142.55144,146.14642,145.43051,CVX,3479,2023-10-30 00:00:00-04:00
143.8598,142.62828,145.97949,145.3024,145.2945,CVX,3480,2023-10-31 00:00:00-04:00
143.17648,145.8546,145.114,145.14708,143.1239,CVX,3481,2023-11-01 00:00:00-04:00
145.29422,144.16852,144.24979,142.37845,141.40054,CVX,3482,2023-11-02 00:00:00-04:00
145.22789,144.62373,142.78728,141.88562,141.30913,CVX,3483,2023-11-03 00:00:00-04:00
144.97163,142.55278,141.76564,141.28084,141.61441,CVX,3484,2023-11-06 00:00:00-05:00
142.94553,141.52335,141.13284,141.50624,142.3196,CVX,3485,2023-11-07 00:00:00-05:00
141.63539,140.77342,141.20055,142.0325,142.7069,CVX,3486,2023-11-08 00:00:00-05:00
140.5489,140.58969,141.47249,142.1473,142.70695,CVX,3487,2023-11-09 00:00:00-05:00
140.57877,141.04971,141.77814,142.33377,140.80168,CVX,3488,2023-11-10 00:00:00-05:00
141.35274,141.64963,142.2672,140.78323,143.13155,CVX,3489,2023-11-13 00:00:00-05:00
142.04306,142.21265,140.76978,143.08011,143.35301,CVX,3490,2023-11-14 00:00:00-05:00
142.61845,140.65839,143.03981,143.26549,143.05627,CVX,3491,2023-11-15 00:00:00-05:00
141.28854,143.12161,143.37631,143.12256,143.31119,CVX,3492,2023-11-16 00:00:00-05:00
142.91475,142.81967,142.57248,142.75185,143.52017,CVX,3493,2023-11-17 00:00:00-05:00
143.31079,142.72571,142.8834,143.5722,143.27594,CVX,3494,2023-11-20 00:00:00-05:00
142.94052,142.77202,143.44812,143.10126,144.20746,CVX,3495,2023-11-21 00:00:00-05:00
142.99118,143.38586,142.99669,144.03293,143.0659,CVX,3496,2023-11-22 00:00:00-05:00
143.5951,142.98404,143.97005,142.98315,142.64821,CVX,3497,2023-11-24 00:00:00-05:00
143.1424,143.8979,142.85194,142.51678,143.55966,CVX,3498,2023-11-27 00:00:00-05:00
143.99745,142.712,142.36359,143.3815,143.50131,CVX,3499,2023-11-28 00:00:00-05:00
143.04163,142.37247,143.37527,143.45108,142.06358,CVX,3500,2023-11-29 00:00:00-05:00
142.39333,143.14496,143.17764,141.81703,141.09293,CVX,3501,2023-11-30 00:00:00-05:00
143.2109,143.02202,141.63731,140.94754,140.67264,CVX,3502,2023-12-01 00:00:00-05:00
143.35323,141.67645,140.9867,140.74356,143.0596,CVX,3503,2023-12-04 00:00:00-05:00
141.9011,140.8877,140.70984,142.96251,143.26338,CVX,3504,2023-12-05 00:00:00-05:00
140.7875,140.29506,142.66418,142.9074,140.74701,CVX,3505,2023-12-06 00:00:00-05:00
140.61989,142.7629,142.97144,140.83359,142.90622,CVX,3506,2023-12-07 00:00:00-05:00
142.96852,143.04877,140.8502,142.89944,148.1199,CVX,3507,2023-12-08 00:00:00-05:00
142.77507,140.32977,142.42448,147.47397,147.55222,CVX,3508,2023-12-11 00:00:00-05:00
140.18425,142.1263,147.13043,147.08696,147.21448,CVX,3509,2023-12-12 00:00:00-05:00
142.55508,147.8089,147.47499,147.52408,149.31062,CVX,3510,2023-12-13 00:00:00-05:00
148.07181,147.89737,147.69931,149.37738,148.63399,CVX,3511,2023-12-14 00:00:00-05:00
147.32625,147.2211,148.67847,147.88046,148.30951,CVX,3512,2023-12-15 00:00:00-05:00
146.91435,148.43338,147.47388,147.82072,148.44656,CVX,3513,2023-12-18 00:00:00-05:00
148.25061,147.38693,147.57593,148.13339,149.55115,CVX,3514,2023-12-19 00:00:00-05:00
147.54956,147.81349,148.2226,149.53955,149.24536,CVX,3515,2023-12-20 00:00:00-05:00
147.5564,148.10214,149.24908,148.89796,147.17479,CVX,3516,2023-12-21 00:00:00-05:00
87.23352,89.70984,89.95318,91.72847,92.746086,DIS,3272,2023-01-03 00:00:00-05:00
87.23352,89.70984,89.95318,91.72847,92.746086,DIS,3272,2023-06-29 00:00:00-04:00
89.87166,90.004616,91.71626,92.777504,93.401535,DIS,3273,2023-01-04 00:00:00-05:00
89.87166,90.004616,91.71626,92.777504,93.401535,DIS,3273,2023-06-30 00:00:00-04:00
90.695625,92.2944,93.12291,93.72455,94.40754,DIS,3274,2023-01-05 00:00:00-05:00
90.695625,92.2944,93.12291,93.72455,94.40754,DIS,3274,2023-07-03 00:00:00-04:00
92.22596,93.05325,93.48999,94.13722,96.94093,DIS,3275,2023-01-06 00:00:00-05:00
92.22596,93.05325,93.48999,94.13722,96.94093,DIS,3275,2023-07-05 00:00:00-04:00
93.354065,93.77663,94.27204,96.95737,97.00615,DIS,3276,2023-01-09 00:00:00-05:00
93.354065,93.77663,94.27204,96.95737,97.00615,DIS,3276,2023-07-06 00:00:00-04:00
93.95166,94.46402,96.95939,96.923416,98.04587,DIS,3277,2023-01-10 00:00:00-05:00
93.95166,94.46402,96.95939,96.923416,98.04587,DIS,3277,2023-07-07 00:00:00-04:00
94.77564,97.49419,97.20398,98.25576,97.82943,DIS,3278,2023-01-11 00:00:00-05:00
94.77564,97.49419,97.20398,98.25576,97.82943,DIS,3278,2023-07-10 00:00:00-04:00
97.64245,97.5185,98.381035,97.909615,97.943634,DIS,3279,2023-01-12 00:00:00-05:00
97.64245,97.5185,98.381035,97.909615,97.943634,DIS,3279,2023-07-11 00:00:00-04:00
97.97858,99.02629,98.31828,98.26918,101.93651,DIS,3280,2023-01-13 00:00:00-05:00
97.97858,99.02629,98.31828,98.26918,101.93651,DIS,3280,2023-07-12 00:00:00-04:00
99.02525,98.56389,98.33701,101.96567,103.99313,DIS,3281,2023-01-17 00:00:00-05:00
99.02525,98.56389,98.33701,101.96567,103.99313,DIS,3281,2023-07-13 00:00:00-04:00
98.34425,98.341866,101.77582,103.68467,104.50177,DIS,3282,2023-01-18 00:00:00-05:00
98.34425,98.341866,101.77582,103.68467,104.50177,DIS,3282,2023-07-14 00:00:00-04:00
97.865486,101.66108,103.30551,104.04977,105.70986,DIS,3283,2023-01-19 00:00:00-05:00
97.865486,101.66108,103.30551,104.04977,105.70986,DIS,3283,2023-07-17 00:00:00-04:00
101.279755,103.21629,103.71266,105.2551,106.91457,DIS,3284,2023-01-20 00:00:00-05:00
101.279755,103.21629,103.71266,105.2551,106.91457,DIS,3284,2023-07-18 00:00:00-04:00
103.764885,104.399994,105.74681,107.277695,107.85506,DIS,3285,2023-01-23 00:00:00-05:00
103.764885,104.399994,105.74681,107.277695,107.85506,DIS,3285,2023-07-19 00:00:00-04:00
104.88095,106.44703,107.88304,108.3784,106.70392,DIS,3286,2023-01-24 00:00:00-05:00
104.88095,106.44703,107.88304,108.3784,106.70392,DIS,3286,2023-07-20 00:00:00-04:00
106.25041,107.96881,108.3938,106.69123,107.35442,DIS,3287,2023-01-25 00:00:00-05:00
106.25041,107.96881,108.3938,106.69123,107.35442,DIS,3287,2023-07-21 00:00:00-04:00
108.47759,109.08263,107.2403,107.84393,108.825264,DIS,3288,2023-01-26 00:00:00-05:00
108.47759,109.08263,107.2403,107.84393,108.825264,DIS,3288,2023-07-24 00:00:00-04:00
109.32975,107.57907,108.16417,109.07829,112.555756,DIS,3289,2023-01-27 00:00:00-05:00
109.32975,107.57907,108.16417,109.07829,112.555756,DIS,3289,2023-07-25 00:00:00-04:00
107.19741,108.01754,108.886505,112.166306,110.7285,DIS,3290,2023-01-30 00:00:00-05:00
107.19741,108.01754,108.886505,112.166306,110.7285,DIS,3290,2023-07-26 00:00:00-04:00
107.380844,108.49446,111.6707,110.14144,109.30721,DIS,3291,2023-01-31 00:00:00-05:00
107.380844,108.49446,111.6707,110.14144,109.30721,DIS,3291,2023-07-27 00:00:00-04:00
108.22659,111.64354,109.9948,109.06409,110.67981,DIS,3292,2023-02-01 00:00:00-05:00
108.22659,111.64354,109.9948,109.06409,110.67981,DIS,3292,2023-07-28 00:00:00-04:00
111.397934,109.90152,108.848656,110.35372,111.82646,DIS,3293,2023-02-02 00:00:00-05:00
111.397934,109.90152,108.848656,110.35372,111.82646,DIS,3293,2023-07-31 00:00:00-04:00
110.86173,109.82792,111.14285,112.42068,112.54903,DIS,3294,2023-02-03 00:00:00-05:00
110.86173,109.82792,111.14285,112.42068,112.54903,DIS,3294,2023-08-01 00:00:00-04:00
109.331085,110.83205,111.84186,111.84935,108.23072,DIS,3295,2023-02-06 00:00:00-05:00
109.331085,110.83205,111.84186,111.84935,108.23072,DIS,3295,2023-08-02 00:00:00-04:00
110.400856,111.65689,111.46804,107.93349,107.52074,DIS,3296,2023-02-07 00:00:00-05:00
110.400856,111.65689,111.46804,107.93349,107.52074,DIS,3296,2023-08-03 00:00:00-04:00
111.70065,111.72302,108.00027,107.545685,107.608215,DIS,3297,2023-02-08 00:00:00-05:00
111.70065,111.72302,108.00027,107.545685,107.608215,DIS,3297,2023-08-04 00:00:00-04:00
111.44768,108.02492,107.46501,107.47611,108.70912,DIS,3298,2023-02-09 00:00:00-05:00
111.44768,108.02492,107.46501,107.47611,108.70912,DIS,3298,2023-08-07 00:00:00-04:00
107.84537,107.44063,107.305244,108.442,105.80294,DIS,3299,2023-02-10 00:00:00-05:00
107.84537,107.44063,107.305244,108.442,105.80294,DIS,3299,2023-08-08 00:00:00-04:00
107.32552,107.37569,108.35426,105.83579,105.101974,DIS,3300,2023-02-13 00:00:00-05:00
107.32552,107.37569,108.35426,105.83579,105.101974,DIS,3300,2023-08-09 00:00:00-04:00
107.15195,108.272964,105.73937,105.08405,102.61624,DIS,3301,2023-02-14 00:00:00-05:00
107.15195,108.272964,105.73937,105.08405,102.61624,DIS,3301,2023-08-10 00:00:00-04:00
107.99253,105.67249,104.9919,102.68844,102.26382,DIS,3302,2023-02-15 00:00:00-05:00
107.99253,105.67249,104.9919,102.68844,102.26382,DIS,3302,2023-08-11 00:00:00-04:00
106.04508,105.43883,103.02626,102.6469,102.38073,DIS,3303,2023-02-16 00:00:00-05:00
106.04508,105.43883,103.02626,102.6469,102.38073,DIS,3303,2023-08-14 00:00:00-04:00
104.82916,102.584854,102.18667,101.96824,100.95946,DIS,3304,2023-02-17 00:00:00-05:00
104.82916,102.584854,102.18667,101.96824,100.95946,DIS,3304,2023-08-15 00:00:00-04:00
102.54649,102.177216,101.89758,100.908966,101.106964,DIS,3305,2023-02-21 00:00:00-05:00
102.54649,102.177216,101.89758,100.908966,101.106964,DIS,3305,2023-08-16 00:00:00-04:00
101.73037,101.45117,100.445404,100.63121,99.96741,DIS,3306,2023-02-22 00:00:00-05:00
101.73037,101.45117,100.445404,100.63121,99.96741,DIS,3306,2023-08-17 00:00:00-04:00
101.27341,100.19125,100.318634,99.65518,98.739456,DIS,3307,2023-02-23 00:00:00-05:00
101.27341,100.19125,100.318634,99.65518,98.739456,DIS,3307,2023-08-18 00:00:00-04:00
100.558525,100.57153,99.83302,98.92235,99.08733,DIS,3308,2023-02-24 00:00:00-05:00
100.558525,100.57153,99.83302,98.92235,99.08733,DIS,3308,2023-08-21 00:00:00-04:00
100.329155,99.4996,98.55234,98.71285,100.58754,DIS,3309,2023-02-27 00:00:00-05:00
100.329155,99.4996,98.55234,98.71285,100.58754,DIS,3309,2023-08-22 00:00:00-04:00
99.45366,98.3608,98.46656,100.34143,100.28969,DIS,3310,2023-02-28 00:00:00-05:00
99.45366,98.3608,98.46656,100.34143,100.28969,DIS,3310,2023-08-23 00:00:00-04:00
98.43004,98.34694,100.107254,100.0638,98.938576,DIS,3311,2023-03-01 00:00:00-05:00
98.43004,98.34694,100.107254,100.0638,98.938576,DIS,3311,2023-08-24 00:00:00-04:00
98.31024,99.83119,99.6947,98.61952,98.7904,DIS,3312,2023-03-02 00:00:00-05:00
98.31024,99.83119,99.6947,98.61952,98.7904,DIS,3312,2023-08-25 00:00:00-04:00
99.99056,99.63969,98.48298,98.67956,96.17323,DIS,3313,2023-03-03 00:00:00-05:00
99.99056,99.63969,98.48298,98.67956,96.17323,DIS,3313,2023-08-28 00:00:00-04:00
100.24258,98.82405,98.92049,96.46642,93.95338,DIS,3314,2023-03-06 00:00:00-05:00
100.24258,98.82405,98.92049,96.46642,93.95338,DIS,3314,2023-08-29 00:00:00-04:00
99.02688,98.92135,96.43721,94.067535,93.00555,DIS,3315,2023-03-07 00:00:00-05:00
99.02688,98.92135,96.43721,94.067535,93.00555,DIS,3315,2023-08-30 00:00:00-04:00
98.775696,96.143585,93.81433,92.88265,93.42321,DIS,3316,2023-03-08 00:00:00-05:00
98.775696,96.143585,93.81433,92.88265,93.42321,DIS,3316,2023-08-31 00:00:00-04:00
96.482765,93.9186,93.02856,93.63759,93.19948,DIS,3317,2023-03-09 00:00:00-05:00
96.482765,93.9186,93.02856,93.63759,93.19948,DIS,3317,2023-09-01 00:00:00-04:00
93.59073,92.47036,93.16384,92.84137,93.872025,DIS,3318,2023-03-10 00:00:00-05:00
93.59073,92.47036,93.16384,92.84137,93.872025,DIS,3318,2023-09-05 00:00:00-04:00
92.24348,92.769035,92.51803,93.59386,92.67598,DIS,3319,2023-03-13 00:00:00-04:00
92.24348,92.769035,92.51803,93.59386,92.67598,DIS,3319,2023-09-06 00:00:00-04:00
92.63689,92.23353,93.29878,92.467,93.48014,DIS,3320,2023-03-14 00:00:00-04:00
92.63689,92.23353,93.29878,92.467,93.48014,DIS,3320,2023-09-07 00:00:00-04:00
92.3202,93.21045,92.37236,93.401505,95.64843,DIS,3321,2023-03-15 00:00:00-04:00
92.3202,93.21045,92.37236,93.401505,95.64843,DIS,3321,2023-09-08 00:00:00-04:00
93.191315,92.21673,93.23406,95.478485,94.33821,DIS,3322,2023-03-16 00:00:00-04:00
93.191315,92.21673,93.23406,95.478485,94.33821,DIS,3322,2023-09-11 00:00:00-04:00
92.54789,93.419304,95.549416,94.40468,95.10789,DIS,3323,2023-03-17 00:00:00-04:00
92.54789,93.419304,95.549416,94.40468,95.10789,DIS,3323,2023-09-12 00:00:00-04:00
93.234116,95.29857,94.05398,94.75936,93.21593,DIS,3324,2023-03-20 00:00:00-04:00
93.234116,95.29857,94.05398,94.75936,93.21593,DIS,3324,2023-09-13 00:00:00-04:00
95.14324,93.83067,94.465866,92.96298,94.51865,DIS,3325,2023-03-21 00:00:00-04:00
95.14324,93.83067,94.465866,92.96298,94.51865,DIS,3325,2023-09-14 00:00:00-04:00
94.18139,94.77992,93.16461,94.71575,94.22588,DIS,3326,2023-03-22 00:00:00-04:00
94.18139,94.77992,93.16461,94.71575,94.22588,DIS,3326,2023-09-15 00:00:00-04:00
94.36959,92.75451,94.28917,93.87101,95.916046,DIS,3327,2023-03-23 00:00:00-04:00
94.36959,92.75451,94.28917,93.87101,95.916046,DIS,3327,2023-09-18 00:00:00-04:00
93.05323,94.5025,93.97221,95.95789,97.44336,DIS,3328,2023-03-24 00:00:00-04:00
93.05323,94.5025,93.97221,95.95789,97.44336,DIS,3328,2023-09-19 00:00:00-04:00
94.13533,93.57869,95.516945,97.038445,99.02824,DIS,3329,2023-03-27 00:00:00-04:00
94.13533,93.57869,95.516945,97.038445,99.02824,DIS,3329,2023-09-20 00:00:00-04:00
93.76533,95.62829,96.975395,98.896034,98.96547,DIS,3330,2023-03-28 00:00:00-04:00
93.76533,95.62829,96.975395,98.896034,98.96547,DIS,3330,2023-09-21 00:00:00-04:00
95.28996,96.69237,98.499054,98.56377,98.583664,DIS,3331,2023-03-29 00:00:00-04:00
95.28996,96.69237,98.499054,98.56377,98.583664,DIS,3331,2023-09-22 00:00:00-04:00
96.77967,98.6118,98.47779,98.44656,98.82995,DIS,3332,2023-03-30 00:00:00-04:00
96.77967,98.6118,98.47779,98.44656,98.82995,DIS,3332,2023-09-25 00:00:00-04:00
98.56319,98.485275,98.30343,98.6236,98.71931,DIS,3333,2023-03-31 00:00:00-04:00
98.56319,98.485275,98.30343,98.6236,98.71931,DIS,3333,2023-09-26 00:00:00-04:00
98.73841,98.63791,98.80886,98.83274,99.59099,DIS,3334,2023-04-03 00:00:00-04:00
98.73841,98.63791,98.80886,98.83274,99.59099,DIS,3334,2023-09-27 00:00:00-04:00
98.504166,98.82938,98.744965,99.43503,99.47397,DIS,3335,2023-04-04 00:00:00-04:00
98.504166,98.82938,98.744965,99.43503,99.47397,DIS,3335,2023-09-28 00:00:00-04:00
98.708954,98.80579,99.397644,99.36818,97.50785,DIS,3336,2023-04-05 00:00:00-04:00
98.708954,98.80579,99.397644,99.36818,97.50785,DIS,3336,2023-09-29 00:00:00-04:00
98.80753,99.55648,99.42573,97.49065,99.59008,DIS,3337,2023-04-06 00:00:00-04:00
98.80753,99.55648,99.42573,97.49065,99.59008,DIS,3337,2023-10-02 00:00:00-04:00
99.493484,99.53549,97.48692,99.51022,99.057365,DIS,3338,2023-04-10 00:00:00-04:00
99.493484,99.53549,97.48692,99.51022,99.057365,DIS,3338,2023-10-03 00:00:00-04:00
99.59752,97.67671,99.63519,99.085304,99.4301,DIS,3339,2023-04-11 00:00:00-04:00
99.59752,97.67671,99.63519,99.085304,99.4301,DIS,3339,2023-10-04 00:00:00-04:00
97.36151,99.58389,98.91883,99.21689,99.964096,DIS,3340,2023-04-12 00:00:00-04:00
97.36151,99.58389,98.91883,99.21689,99.964096,DIS,3340,2023-10-05 00:00:00-04:00
99.077065,98.67577,98.87988,99.57558,97.96116,DIS,3341,2023-04-13 00:00:00-04:00
99.077065,98.67577,98.87988,99.57558,97.96116,DIS,3341,2023-10-06 00:00:00-04:00
98.88358,99.32884,99.90733,98.166046,97.37444,DIS,3342,2023-04-14 00:00:00-04:00
98.88358,99.32884,99.90733,98.166046,97.37444,DIS,3342,2023-10-09 00:00:00-04:00
99.16248,99.999626,98.119095,97.29929,98.618385,DIS,3343,2023-04-17 00:00:00-04:00
99.16248,99.999626,98.119095,97.29929,98.618385,DIS,3343,2023-10-10 00:00:00-04:00
99.838974,98.1834,97.23969,98.521454,98.86031,DIS,3344,2023-04-18 00:00:00-04:00
99.838974,98.1834,97.23969,98.521454,98.86031,DIS,3344,2023-10-11 00:00:00-04:00
97.93407,97.216255,98.40706,98.72541,97.38822,DIS,3345,2023-04-19 00:00:00-04:00
97.93407,97.216255,98.40706,98.72541,97.38822,DIS,3345,2023-10-12 00:00:00-04:00
97.08128,98.48664,98.6396,97.27793,96.042816,DIS,3346,2023-04-20 00:00:00-04:00
97.08128,98.48664,98.6396,97.27793,96.042816,DIS,3346,2023-10-13 00:00:00-04:00
98.234314,98.600006,97.11481,95.85374,98.62656,DIS,3347,2023-04-21 00:00:00-04:00
98.234314,98.600006,97.11481,95.85374,98.62656,DIS,3347,2023-10-16 00:00:00-04:00
98.622734,97.315384,95.96058,98.624,100.980576,DIS,3348,2023-04-24 00:00:00-04:00
98.622734,97.315384,95.96058,98.624,100.980576,DIS,3348,2023-10-17 00:00:00-04:00
97.18088,96.00506,98.57521,100.87911,101.10759,DIS,3349,2023-04-25 00:00:00-04:00
97.18088,96.00506,98.57521,100.87911,101.10759,DIS,3349,2023-10-18 00:00:00-04:00
95.769424,98.56682,100.76035,100.924416,99.68026,DIS,3350,2023-04-26 00:00:00-04:00
95.769424,98.56682,100.76035,100.924416,99.68026,DIS,3350,2023-10-19 00:00:00-04:00
98.18585,100.60153,100.656006,99.34699,99.85407,DIS,3351,2023-04-27 00:00:00-04:00
98.18585,100.60153,100.656006,99.34699,99.85407,DIS,3351,2023-10-20 00:00:00-04:00
101.01053,101.155594,99.70809,100.10862,96.85783,DIS,3352,2023-04-28 00:00:00-04:00
101.01053,101.155594,99.70809,100.10862,96.85783,DIS,3352,2023-10-23 00:00:00-04:00
101.279434,99.90921,100.300285,97.04474,99.42412,DIS,3353,2023-05-01 00:00:00-04:00
101.279434,99.90921,100.300285,97.04474,99.42412,DIS,3353,2023-10-24 00:00:00-04:00
99.36503,100.07741,96.68727,99.1495,101.85326,DIS,3354,2023-05-02 00:00:00-04:00
99.36503,100.07741,96.68727,99.1495,101.85326,DIS,3354,2023-10-25 00:00:00-04:00
100.018166,96.74912,99.19569,101.8944,101.556404,DIS,3355,2023-05-03 00:00:00-04:00
100.018166,96.74912,99.19569,101.8944,101.556404,DIS,3355,2023-10-26 00:00:00-04:00
96.313225,99.0237,101.66865,101.28542,100.634926,DIS,3356,2023-05-04 00:00:00-04:00
96.313225,99.0237,101.66865,101.28542,100.634926,DIS,3356,2023-10-27 00:00:00-04:00
98.81182,101.69217,101.20871,100.520195,93.409676,DIS,3357,2023-05-05 00:00:00-04:00
98.81182,101.69217,101.20871,100.520195,93.409676,DIS,3357,2023-10-30 00:00:00-04:00
102.10609,101.69004,100.87205,94.009125,93.21748,DIS,3358,2023-05-08 00:00:00-04:00
102.10609,101.69004,100.87205,94.009125,93.21748,DIS,3358,2023-10-31 00:00:00-04:00
101.24303,100.600845,93.95482,93.352875,93.3486,DIS,3359,2023-05-09 00:00:00-04:00
101.24303,100.600845,93.95482,93.352875,93.3486,DIS,3359,2023-11-01 00:00:00-04:00
100.12917,93.61168,93.05451,93.16404,91.57259,DIS,3360,2023-05-10 00:00:00-04:00
100.12917,93.61168,93.05451,93.16404,91.57259,DIS,3360,2023-11-02 00:00:00-04:00
93.54337,93.26761,93.420235,91.953156,93.08367,DIS,3361,2023-05-11 00:00:00-04:00
93.54337,93.26761,93.420235,91.953156,93.08367,DIS,3361,2023-11-03 00:00:00-04:00
92.689804,92.88806,91.507744,92.63593,93.39618,DIS,3362,2023-05-12 00:00:00-04:00
92.689804,92.88806,91.507744,92.63593,93.39618,DIS,3362,2023-11-06 00:00:00-05:00
92.3146,90.93541,92.08488,92.8345,91.13946,DIS,3363,2023-05-15 00:00:00-04:00
92.3146,90.93541,92.08488,92.8345,91.13946,DIS,3363,2023-11-07 00:00:00-05:00
90.99349,92.09496,92.83194,91.19448,91.2342,DIS,3364,2023-05-16 00:00:00-04:00
90.99349,92.09496,92.83194,91.19448,91.2342,DIS,3364,2023-11-08 00:00:00-05:00
91.50489,92.17951,90.592735,90.70418,89.43683,DIS,3365,2023-05-17 00:00:00-04:00
91.50489,92.17951,90.592735,90.70418,89.43683,DIS,3365,2023-11-09 00:00:00-05:00
92.23832,90.48542,90.63794,89.42603,88.64636,DIS,3366,2023-05-18 00:00:00-04:00
92.23832,90.48542,90.63794,89.42603,88.64636,DIS,3366,2023-11-10 00:00:00-05:00
90.873024,90.84176,89.658844,88.94794,88.26667,DIS,3367,2023-05-19 00:00:00-04:00
90.873024,90.84176,89.658844,88.94794,88.26667,DIS,3367,2023-11-13 00:00:00-05:00
90.55828,89.16289,88.52618,87.935715,87.900055,DIS,3368,2023-05-22 00:00:00-04:00
90.55828,89.16289,88.52618,87.935715,87.900055,DIS,3368,2023-11-14 00:00:00-05:00
89.572655,88.74283,88.1634,88.14373,87.6823,DIS,3369,2023-05-23 00:00:00-04:00
89.572655,88.74283,88.1634,88.14373,87.6823,DIS,3369,2023-11-15 00:00:00-05:00
88.68126,87.90445,87.91008,87.50122,87.55509,DIS,3370,2023-05-24 00:00:00-04:00
88.68126,87.90445,87.91008,87.50122,87.55509,DIS,3370,2023-11-16 00:00:00-05:00
87.85787,87.62521,87.24592,87.34983,87.83368,DIS,3371,2023-05-25 00:00:00-04:00
87.85787,87.62521,87.24592,87.34983,87.83368,DIS,3371,2023-11-17 00:00:00-05:00
87.70742,87.16135,87.27939,87.7748,89.73104,DIS,3372,2023-05-26 00:00:00-04:00
87.70742,87.16135,87.27939,87.7748,89.73104,DIS,3372,2023-11-20 00:00:00-05:00
87.40644,87.33016,87.81712,89.736885,89.93666,DIS,3373,2023-05-30 00:00:00-04:00
87.40644,87.33016,87.81712,89.736885,89.93666,DIS,3373,2023-11-21 00:00:00-05:00
87.44801,87.7515,89.66012,89.862915,91.137375,DIS,3374,2023-05-31 00:00:00-04:00
87.44801,87.7515,89.66012,89.862915,91.137375,DIS,3374,2023-11-22 00:00:00-05:00
87.855385,89.63408,89.7817,91.08248,91.629326,DIS,3375,2023-06-01 00:00:00-04:00
87.855385,89.63408,89.7817,91.08248,91.629326,DIS,3375,2023-11-24 00:00:00-05:00
89.72331,89.61485,90.93047,91.52878,91.647354,DIS,3376,2023-06-02 00:00:00-04:00
89.72331,89.61485,90.93047,91.52878,91.647354,DIS,3376,2023-11-27 00:00:00-05:00
89.979195,91.069916,91.53725,91.669716,91.28473,DIS,3377,2023-06-05 00:00:00-04:00
89.979195,91.069916,91.53725,91.669716,91.28473,DIS,3377,2023-11-28 00:00:00-05:00
91.187355,91.442245,91.46545,91.11348,92.330605,DIS,3378,2023-06-06 00:00:00-04:00
91.187355,91.442245,91.46545,91.11348,92.330605,DIS,3378,2023-11-29 00:00:00-05:00
91.58438,91.44572,91.00282,92.19025,93.1608,DIS,3379,2023-06-07 00:00:00-04:00
91.58438,91.44572,91.00282,92.19025,93.1608,DIS,3379,2023-11-30 00:00:00-05:00
91.56814,91.003204,92.074554,92.98415,92.074974,DIS,3380,2023-06-08 00:00:00-04:00
91.56814,91.003204,92.074554,92.98415,92.074974,DIS,3380,2023-12-01 00:00:00-05:00
91.1503,92.111435,92.916534,92.0041,92.412834,DIS,3381,2023-06-09 00:00:00-04:00
91.1503,92.111435,92.916534,92.0041,92.412834,DIS,3381,2023-12-04 00:00:00-05:00
91.86308,92.629524,91.63506,92.06675,90.75617,DIS,3382,2023-06-12 00:00:00-04:00
91.86308,92.629524,91.63506,92.06675,90.75617,DIS,3382,2023-12-05 00:00:00-05:00
92.70883,91.60644,91.9672,90.689674,89.25194,DIS,3383,2023-06-13 00:00:00-04:00
92.70883,91.60644,91.9672,90.689674,89.25194,DIS,3383,2023-12-06 00:00:00-05:00
91.71648,91.98328,90.62258,89.24318,88.08261,DIS,3384,2023-06-14 00:00:00-04:00
91.71648,91.98328,90.62258,89.24318,88.08261,DIS,3384,2023-12-07 00:00:00-05:00
91.89108,90.444466,89.06513,87.97974,87.85075,DIS,3385,2023-06-15 00:00:00-04:00
91.89108,90.444466,89.06513,87.97974,87.85075,DIS,3385,2023-12-08 00:00:00-05:00
90.599495,89.077515,88.012245,87.912506,87.40815,DIS,3386,2023-06-16 00:00:00-04:00
90.599495,89.077515,88.012245,87.912506,87.40815,DIS,3386,2023-12-11 00:00:00-05:00
89.16069,87.95407,87.8853,87.40165,87.948105,DIS,3387,2023-06-20 00:00:00-04:00
89.16069,87.95407,87.8853,87.40165,87.948105,DIS,3387,2023-12-12 00:00:00-05:00
87.9661,87.7265,87.27395,87.7997,88.20806,DIS,3388,2023-06-21 00:00:00-04:00
87.9661,87.7265,87.27395,87.7997,88.20806,DIS,3388,2023-12-13 00:00:00-05:00
